image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_41_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_41_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_42_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_42_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_42_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_42_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_43_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_43_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_43_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_43_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_44_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_44_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_44_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_44_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_45_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_45_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_45_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_45_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_46_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_46_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_46_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_46_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_47_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_47_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_47_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_47_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_48_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_48_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_48_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_48_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_49_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_49_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_49_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_49_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_4_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_4_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_4_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_4_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_50_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_50_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_50_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_50_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_51_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_51_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_51_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_51_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_52_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_52_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_52_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_52_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_53_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_53_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_53_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_53_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_54_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_54_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_54_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_54_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_55_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_55_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_55_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_55_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_56_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_56_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_56_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_56_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_57_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_57_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_57_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_57_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_58_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_58_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_58_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_58_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_59_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_59_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_59_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_59_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_5_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_5_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_5_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_5_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_60_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_60_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_60_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_60_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_61_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_61_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_61_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_61_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_62_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_62_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_62_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_62_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_63_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_63_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_63_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_63_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_64_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_64_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_64_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_64_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_65_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_65_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_65_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_65_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_66_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_66_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_66_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_66_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_67_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_67_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_67_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_67_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_68_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_68_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_68_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_68_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\007_negative_02007_12_2024-02-26_69_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\007_negative_02007_12_2024-02-26_69_coronal.nii
