image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_92_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_92_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_93_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_93_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_93_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_93_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_94_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_94_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_94_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_94_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_95_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_95_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_95_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_95_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_96_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_96_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_96_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_96_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_97_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_97_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_97_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_97_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_98_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_98_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_98_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_98_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_99_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_99_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_99_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_99_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_9_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_9_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\016_positive_01016_12_2024-02-15_9_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\016_positive_01016_12_2024-02-15_9_sagittal.nii
